4,1.208979456498355,5.51283528403177,-5.458401886501866,2.1178559795341956,2.5946609321886545
1,-10.979638022838449,10.35863043208396,-1.1112316648113778,-7.801218161939873,6.812005793936482
1,-10.399005155573803,7.155506189627163,3.6052345709979545,-11.201374968927391,5.782939337324525
2,-9.073886527021667,-7.011111310541498,5.6504290041506415,6.593199804802042,2.541026802253925
1,-11.21468355808363,7.736064682607107,-0.3707118173420568,-10.925616142258852,5.229106127551049
1,-10.534450206542697,8.911160223472589,3.089795063101059,-7.870199701829745,10.963983424365411
1,-9.55927544337292,7.606525368364992,-1.8983357576186008,-6.4928326175779025,6.180039791213037
3,-4.67871767648504,2.8058333330258542,6.46898485094764,-8.085226491481261,-5.419756530204241
2,-9.08542095207998,-6.078461669797215,2.7953165751763276,1.042968829173619,0.08774207844164317
3,-1.6623471900015208,0.13754168578880688,6.9697255396591995,-7.1150032715655325,-7.418494604250075
3,-1.6094425610255751,0.7967366003996486,6.788593303116483,-7.648300293285698,-7.354943886211454
3,-2.4641203877225353,-4.068488669042287,9.39329370624517,-11.385746644506938,-4.641667293171075
0,-2.0528176722722646,-7.979267853645636,4.23034796036341,6.87979918647241,0.09074869250209516
3,-4.447920493197809,-0.4036607361674962,5.576145219093959,-7.6455614341206175,-5.2867194363439305
1,-8.860014061620294,6.668534659034309,-2.310756695663907,-7.967176932599643,5.370695397976362
3,-7.575435062648944,-3.1067412800852714,4.776018160188714,-4.421681730973107,-6.225344811101402
3,-8.16974030615064,-1.2634459953299082,7.34182782234616,-4.435594883902878,-7.960978707429292
4,1.6118974018565164,8.766350910063299,-4.423538886443636,3.0780311959264086,2.1404810390185407
3,-5.799344309987058,2.933830733749749,7.314533291099041,-6.2730338306790765,-8.884301914671006
3,1.7817014860981848,0.9301454518772645,11.208539955178292,-6.871319014466225,-4.876266692588961
1,-10.91233686379902,11.25994048438468,-2.026813128489823,-11.105688348083028,3.3476135264187046
1,-8.599824944928697,9.602100197129655,-4.067481484052454,-7.989611158408165,6.010968331405911
3,-3.5647650030853852,-0.8764531686322306,7.985620317033414,-5.430105687040035,-8.14755962401469
4,-1.2551802327343982,7.441499459252044,-4.464917071946028,5.1679116198887245,2.6838373020024675
2,-8.885217195400855,-4.253531887544867,3.5807397421977103,2.727481263574812,1.6026673480613158
0,-3.9315165093761477,-7.431828299734355,4.571643528406617,3.3401900594221976,0.10376535446914525
1,-8.365516176395033,3.634510755501781,0.6862731897976803,-11.342504372918807,6.218374817244884
1,-9.031024361439737,7.086598069725251,-1.6662992587497882,-10.384052856530701,3.9995304742765336
2,-7.115780790487621,-5.6560137048631445,5.540423938964112,3.5492422476766468,2.97172363315721
4,2.190031853022333,8.800551498586332,-5.862424539546471,-0.183506716003897,0.9736920354575118
2,-7.55637212392845,-5.174974274435328,3.3218382323362734,2.9088787523617796,1.1728589016451625
4,1.1199508951332078,12.249085041250396,-2.246405843254358,2.508953935760335,1.0971368906367824
1,-8.064286945447805,5.6853944961238305,-0.5916946187990529,-8.184440813322611,3.7719278197770683
4,-1.885172912647457,9.825890308630273,-2.422325017822875,1.0157623440806107,5.2597760012869905
0,-0.07384620252260188,-7.307731102100781,6.212464716321201,5.87144408483243,-2.16727470721966
4,-4.044035838328953,6.997731455878031,-0.15609328187035754,0.233618910290867,3.498229582863295
2,-6.01145812592701,-5.888720720142554,3.485899486759975,2.8565271302119846,2.629455186347256
3,-3.400527065149384,0.044384418668376835,7.598037776631824,-6.365436446419641,-7.578018081988552
0,-3.7108500737124435,-4.452785623426433,9.264942616681052,4.300004880686241,-1.6904121125878564
1,-9.966915763436262,9.677339723294919,-0.696188774430385,-12.009657555279222,9.003970595444061
1,-9.658878256081833,9.752317246109367,3.515104502889083,-11.768985354899591,8.37709573544376
3,-0.9375265022252219,-0.6144840449713567,9.111968386033324,-10.668821376585525,-5.456291779432034
1,-7.469267590890564,7.224736108388342,-0.7987666468660438,-10.502210971370307,7.608213905215381
1,-10.54106514407352,7.4892810741873905,1.6386325541269622,-6.8167150747419205,6.479046773640778
1,-7.430457453334196,5.303852429254349,-0.08724125090760218,-13.90785018466363,5.810117257483141
0,0.8467364877248071,-9.159050924584125,5.8573981627532925,4.521785905703179,-0.65474048127227
3,-4.202584537749631,1.9126606534870758,6.545754916969064,-9.782719623565368,-8.061742692541761
4,1.6991427405266932,9.884313617836764,-3.0185701555715077,2.506216693807339,-2.6888244801160273
0,-2.7086728954890917,-7.749175228528006,5.760690250247393,6.440168673556592,2.2076664911512065
3,-2.12450842797198,2.1217002735181376,9.903342587883621,-6.89698417972286,-4.468463421201445
1,-9.408546205966347,6.828869175457668,2.43778745124702,-12.997071464543797,4.991830408166086
1,-11.727787659651959,7.597619672842994,-3.4815565621987856,-10.186188671066759,4.172932603809603
2,-9.171120656011057,-6.5379600364897135,4.199933492032351,4.907024898848144,1.8531144280304774
1,-6.9571791092829685,8.343441143654713,0.6465558950036641,-5.2659584261682255,6.826266917197773
3,-2.7861590245715107,-0.45334840937162535,11.190926087466403,-5.882636917191686,-2.1776441923173504
1,-9.156186980920143,4.9684590939403925,-0.21459405013823835,-5.741557307233291,10.26131169232076
2,-6.524802216739083,-8.114918096932447,2.4253449255510438,0.5743343995943229,3.9417270848969927
1,-4.09420640797957,8.444145699801672,-1.1403540141343735,-7.5886702005053355,7.023152750108583
1,-14.349859804451462,5.935596685586971,0.22641241400951057,-10.11383607330638,5.180177981105382
4,1.4661179635172958,4.619055826629717,-5.8165377947212065,1.635331871308852,0.31089733846793566
4,1.1875810204134523,8.023603435179524,-3.5013482700394567,3.9733273142591017,2.4241775437523483
3,-2.148156699016773,-4.20798794149981,4.023665263184512,-8.093758119720686,-7.29494018319593
3,-6.260741836835578,-1.334274400515997,8.890681265809812,-5.896818841328766,-2.1397134852903372
1,-11.567523766051469,7.320954221712969,-0.35895168903888197,-11.590528226399996,5.2810398081029195
0,-3.7333422719678255,-9.12849049331087,6.434425776402232,6.131118031093433,-1.279353703942661
